,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
944,2025-07-29 00:00:00-04:00,634.7096125224674,635.0277949185313,630.722531607152,631.6372680664062,60556300,-0.0026410811507953,0.0020251488633761,0.0015504069600117,0.0023099022186669,0.0325585461602461,0.1455238397760162,71.9266831227452,-0.1467336227148727,0.003426021394458,0.0041107063693806,0.0073665158526946,0.0008819363977799,0.0063213471120921,-0.0028880250057834,-0.0264603810501042,623.4397552490234,604.8849194335937,581.3754872131348,1.0864532164818386,0.0293757774493428,0.0372198307620875,0.0014652404711876,0.8703572922705793,0.12964270772942088,0
945,2025-07-30 00:00:00-04:00,632.2934318863223,634.0434045947875,627.9384054781906,630.841796875,80418900,-0.0012601734456689,7.882964880653554e-05,0.0012632668850287,0.0021902226760405,0.0265286045856034,0.1379840285905526,67.57546470072599,-0.3756122779621904,0.0035459409851679,0.0040851057214595,0.0073622278569379,0.0009169049758842,0.0065860076545556,-0.0041437676460842,-0.0264603810501042,624.2754608154297,605.7203564453125,581.6870570373535,1.0845037537675348,0.0294132450672,0.038097189385695,0.0013243209563115,0.866427122977352,0.1335728770226483,0
946,2025-07-31 00:00:00-04:00,635.8132594113927,636.200989166749,627.1728149946817,628.475341796875,103385200,-0.0037583191572022,-0.0007390469828735,0.0010997109713789,0.0021242689765827,0.0230939303989568,0.1338289455247104,67.08391904857532,-0.7266037296469108,0.0035344424638806,0.0042184004727946,0.0073970824147909,0.000932747818812,0.0071521107610787,-0.0078794887885489,-0.0264603810501042,624.8536407470704,606.4955773925781,581.9917698669434,1.0798698097407096,0.0292104751508702,0.0389892902648746,0.0012334946110202,0.8232872898264424,0.17671271017355755,0
947,2025-08-01 00:00:00-04:00,622.7282752516747,622.7680859762785,615.7582427178595,618.1743774414062,140103600,-0.0165262120412459,-0.0048873816081844,9.736238100489476e-05,0.0017498539060827,0.0020446100011026,0.1102407960832147,45.44640417991132,-1.6404393332805292,0.0065005969280136,0.0056291775897467,0.0077324947625455,0.0009173861406369,0.0083546963086512,-0.0241407441515662,-0.0264603810501042,624.6736663818359,607.10443359375,582.2279850769042,1.061739375787225,0.0284211598364917,0.0402417981473255,0.0009849262981295,0.8380652378570724,0.16193476214292712,1
948,2025-08-04 00:00:00-04:00,622.1019219542782,627.6202593639928,622.0124691896333,627.570556640625,73218000,0.0150855237449472,-0.001820052409993,0.0004418876387274,0.0017554150460529,0.0092796404132756,0.1105911479013366,61.09063767547761,-1.598385396259565,0.0082438793357816,0.0063079081220997,0.0077421043268329,0.0009240601377528,0.0086483388155887,-0.009307796077724,-0.0264603810501042,625.1951782226563,608.0992895507812,582.4878349304199,1.0773968467780797,0.02724138105425,0.0408104783587347,0.0015852495731424,0.9683295520587671,0.0316704479412327,0
949,2025-08-05 00:00:00-04:00,628.187016594973,629.0023475949919,623.464104816374,624.3887939453125,68051400,-0.0050828639828035,-0.0023084089763946,0.0005560390850114,0.0017660193064711,0.0116768207852401,0.1112592163076827,54.4824458936716,-1.7584547743886043,0.0084243015900509,0.0061777274539292,0.0077321082205811,0.0009028846883619,0.0085661535719212,-0.0143305739369184,-0.0264603810501042,625.5744995117187,609.0259484863282,582.7541368103027,1.071444635919526,0.0265036002981821,0.0420760460962508,0.0014841056478474,0.947901157058537,0.052098842941463434,1
950,2025-08-06 00:00:00-04:00,625.462617040701,629.8275961427472,624.5478806448895,629.17138671875,64357500,0.0076304529327768,-0.0005302837007055,0.000945477753277,0.0020203680571703,0.019855032818818,0.1272831876017334,55.534832646180135,-1.5245455954120146,0.0083324638878364,0.0063597577735001,0.0076556963255615,0.0009023846778504,0.0086421354393067,-0.0067807019344102,-0.0264603810501042,626.0080139160157,610.1271716308594,583.0319398498535,1.079137082748466,0.0252408844718415,0.043064945979684,0.0017502753109519,0.9694989314022106,0.030501068597789387,0
951,2025-08-07 00:00:00-04:00,632.6116453260242,633.3474155493337,625.5223013845391,628.6444091796875,74205800,-0.0008379248720111,5.37951563326914e-05,0.0006208759248011,0.0019404528447152,0.0130383944208246,0.1222485292170597,55.44414309329402,-1.3913298205767717,0.0083319846004226,0.0062632449578637,0.0076588884398267,0.0009074721374611,0.0091984446675141,-0.0076125965063703,-0.0264603810501042,626.3276824951172,610.9791345214844,583.3068623352051,1.077725035949309,0.0244153097514395,0.044018958543493,0.0013552381571908,0.9687491040541988,0.031250895945801466,1
952,2025-08-08 00:00:00-04:00,630.4440623273716,634.0136158764692,630.125879949944,633.5462646484375,64051600,0.0077672576965821,0.0049124891038983,0.0008566389800717,0.0019535280125994,0.0179894185815059,0.123072264793764,59.01773361013439,-0.9785835498344806,0.0086186505491616,0.0064406857431825,0.0076682647808151,0.0009232536905936,0.0092887036022787,0.0,-0.0264603810501042,627.0018127441406,611.996943359375,583.595260772705,1.085591860032577,0.0236839363153564,0.0448296899081717,0.0016065264601558,0.9803748361932009,0.01962516380679925,0
953,2025-08-11 00:00:00-04:00,633.824713555593,635.3062066703783,631.0406328520911,632.29345703125,58742300,-0.001979410196693,0.0014995023155702,0.0009300698796331,0.0019423442839973,0.0195314674722969,0.1223676898918322,57.38489336591793,-0.802815651078582,0.008641822936547,0.0063969166598267,0.0076735610692295,0.0009326710182866,0.0093913572125434,-0.0019774524562664,-0.0264603810501042,627.5541442871094,612.9436975097656,583.8821235656739,1.082912854344531,0.0231070662124876,0.0459621614314054,0.0014973334610099,0.9744319921216145,0.02556800787838569,1
954,2025-08-12 00:00:00-04:00,634.6499095494731,639.1839021511607,633.1584638161933,639.0248413085938,64730800,0.0105897117848804,0.004634017469107,0.0013435647756715,0.0015943544670369,0.0282148602891019,0.100444331423329,58.61435926088519,-0.2734329951025476,0.0092137117794656,0.0067348939705843,0.006700214273003,0.0009686417673181,0.0094680311189382,0.0,-0.0264603810501042,628.5757843017578,614.0381640625,584.2041700744629,1.0938382059599872,0.0227496950032298,0.0466867515305712,0.0017127136254877,0.9834052813733511,0.01659471862664864,1
955,2025-08-13 00:00:00-04:00,641.2321859855442,642.5049155421342,639.0149226306152,641.2123413085938,60092800,0.0034173388471144,0.0037913946519745,0.0017102225577261,0.0015441186277598,0.0359146737122498,0.0972794735488708,60.22262098693067,0.1604805563208211,0.009195751168886,0.0066219368748907,0.0066740273343035,0.0009891591599435,0.0095852553307162,0.0,-0.0264603810501042,629.6033935546875,615.1105529785157,584.5634065246581,1.0969081097989428,0.0226022483388181,0.0476396732968622,0.0016724396068659,0.9815750694657911,0.018424930534208992,1
956,2025-08-14 00:00:00-04:00,639.1242567818475,641.9381347685223,638.6768716045066,641.27197265625,59327500,9.299349247388216e-05,0.0039775783248715,0.0015557134060976,0.0015253213052395,0.0326699815280498,0.0960952422300927,58.07777290695221,0.3756480832276452,0.0090240260919373,0.0066199184984032,0.0066764584062583,0.0010284890917112,0.0095976440122936,0.0,-0.0264603810501042,630.4440734863281,616.1171203613281,584.916784210205,1.0963473607996044,0.022341461557497,0.0486538278320294,0.0015696419393523,0.9792933765778308,0.02070662342216933,0
957,2025-08-15 00:00:00-04:00,642.3060144753327,642.4054806038605,638.8558324502803,639.7705688476562,68592500,-0.0023440353421621,0.0019553197171227,0.0011535692118553,0.0014107738157746,0.024224953448963,0.088878750393805,56.50774257148265,0.3419526076977028,0.0065658136060281,0.006586420786748,0.0066800110833889,0.0010621825925526,0.0097389496054258,-0.0023412902366131,-0.0264603810501042,631.2325500488281,617.0968322753906,585.2636402893066,1.093132265198306,0.0220949797657908,0.0497571997464987,0.0015313488331092,0.9750780751524771,0.024921924847522692,0
958,2025-08-18 00:00:00-04:00,639.1939154739885,640.3274289037191,638.5178006265407,639.6314086914062,43804900,-0.0002175393804947,0.0023076938803623,0.0011780978733977,0.0013070977081667,0.0247400553413538,0.0823471556145019,58.30574812357159,0.2401968243046743,0.00518698809334,0.0065800011003852,0.006653315986081,0.001081581756414,0.0094623772402363,-0.0025582966896998,-0.0264603810501042,631.9549072265625,618.1308642578125,585.6009837341309,1.0922649149472838,0.021612514302623,0.0508572282124686,0.0016166060146066,0.9710634126818675,0.028936587318132638,0
959,2025-08-19 00:00:00-04:00,639.4523760102862,640.4367204754008,634.8388226855677,636.1612548828125,69750700,-0.0054400099100128,-0.0008982504586163,0.0008288402911005,0.0012033952972128,0.0174056461131114,0.0758139037244094,55.235807797300936,-0.1120073254344911,0.0052413821350601,0.0067329523778939,0.0067073987275803,0.0011001670081227,0.0094570552894012,-0.0079696571678754,-0.0241407441515662,632.4992828369141,618.9747436523437,585.9163468933106,1.085754405481114,0.0212596084416705,0.0519654356584838,0.0013265180613469,0.9471838759759204,0.05281612402407964,0
960,2025-08-20 00:00:00-04:00,635.7536294439067,636.0120957287904,629.3404006137462,634.470947265625,88890300,-0.0026605789014711,-0.0021138340083334,0.0006953312183757,0.0012146217795012,0.01460195558589,0.0765211721085793,55.98093057804946,-0.4888836224473838,0.0049884089192638,0.0067748965262809,0.0067002122673971,0.0011082806762316,0.0092337505417591,-0.0106055241467268,-0.0241407441515662,632.6931701660156,619.7741101074218,586.2319270324707,1.0822865797796823,0.0203619411011189,0.0528663813835884,0.0012598944971762,0.9336720424886801,0.06632795751132017,0
961,2025-08-21 00:00:00-04:00,632.6514763962614,634.3317804706619,630.195530658508,631.9255981445312,54805800,-0.0040198349527377,-0.0029363996973757,0.0001005094288558,0.0014205687884694,0.0021106980059733,0.0894958336735739,66.22866790944792,-0.9149199517243876,0.0052040620759715,0.0066042394757927,0.006320105922352,0.0010953282491615,0.0083167530308228,-0.0145747434945653,-0.0241407441515662,632.7493499755859,620.45515625,586.5907817077637,1.0772852520879763,0.0194551285177944,0.0535891798681195,0.001077731531335,0.914587751933576,0.08541224806642424,1
962,2025-08-22 00:00:00-04:00,634.1230118894028,642.8131599802851,633.6159105915494,641.6299438476562,84083200,0.0152400632868318,0.000580420028423,0.0008104617757908,0.0016562101689851,0.017019697291607,0.1043412406460654,66.47253754696499,-0.5656031146638059,0.006685845644757,0.0073854175157766,0.0065536736183176,0.0010845727165026,0.008351459157508,0.0,-0.0241407441515662,633.1575103759766,621.3643933105469,586.9863377380372,1.093091785270828,0.0183799356287987,0.0535792568631619,0.0014170739212926,0.966215177501408,0.03378482249859208,0
963,2025-08-25 00:00:00-04:00,640.3671451910226,641.6100166878209,638.686780499868,638.8060913085938,51274300,-0.0044107742045398,-0.0002582269363859,0.0003996886667504,0.0016949132780738,0.0083934620017585,0.1067795365186536,67.03474695201544,-0.5468529196001706,0.0068590232984897,0.0074263439760826,0.0065096871824269,0.0010543706600432,0.0080982062071336,-0.0044010610261247,-0.0241407441515662,633.4324310302734,622.169765625,587.3738328552246,1.087563074104539,0.0176308046502841,0.0544702582570807,0.0012607461409819,0.963206710356843,0.036793289643157014,1
964,2025-08-26 00:00:00-04:00,638.5376929659955,641.8288143683822,637.9112808564007,641.4807739257812,51581600,0.0041782612647277,0.0016654272985621,0.0006106116910712,0.0014346107418462,0.0128228455124957,0.090380476736312,65.30659951335097,-0.3841283512966704,0.0061260923118455,0.007469710483312,0.0060544127661012,0.0009843410062137,0.007895047849735,-0.0002324859107735,-0.0241407441515662,633.9246063232422,623.1624645996094,587.7407649230958,1.0914348845782669,0.0167770292752031,0.0552186458523726,0.0015475116557807,0.9784437262460453,0.021556273753954868,1
965,2025-08-27 00:00:00-04:00,640.8941330732226,643.6781530071313,640.7449642231398,642.9423828125,48341100,0.0022759002902507,0.0026527231369065,0.0008447536644543,0.0015628326485599,0.0177398269535417,0.0984584568592742,67.37550882356432,-0.2162337511569525,0.0060736953558547,0.0074396905249245,0.0059838074081197,0.0008832324229549,0.0073336247374412,0.0,-0.0241407441515662,634.5296356201172,624.0717785644531,588.0443751525879,1.0933569131507583,0.0162656208942348,0.0560351975153141,0.0014143008598468,0.987674532802554,0.012325467197446012,1
966,2025-08-28 00:00:00-04:00,643.548887361664,645.7761033013204,641.6597591604225,645.2192993164062,61519500,0.0035351445501909,0.0041637190374922,0.0010731021404476,0.0015564135783942,0.0225351449494017,0.0980540554388386,65.15226660877805,-0.0013761197144539,0.0061595165620936,0.0074454428463185,0.0059814331276903,0.0007298209391447,0.0071690477728746,0.0,-0.0241407441515662,635.3668334960937,625.128740234375,588.336861114502,1.0966834512020045,0.0158676178356192,0.0570222855374181,0.0016381432964601,0.9936252633056628,0.006374736694337194,0
967,2025-08-29 00:00:00-04:00,643.777581165663,644.1455269630451,639.472317969575,641.3713989257812,74522200,-0.0059815633188441,-8.060628364294394e-05,0.0009672333708457,0.0014792310238157,0.0203119007877597,0.0931915545003936,61.03991152216029,-0.1592145312166426,0.006453962125171,0.0075328702511696,0.0060475204783516,0.0005219764529186,0.0073770405293594,-0.0059637093848583,-0.0241407441515662,636.5266845703125,626.1105297851562,588.5973997497558,1.0896606053619375,0.016240441657676,0.0584889349575461,0.0015307660310791,0.9959058915928709,0.00409410840712912,0
968,2025-09-02 00:00:00-04:00,633.8644906037873,636.8374296419402,631.2991867317828,636.6187133789062,81983500,-0.0074377843947735,-0.0006860083216896,0.0014000156397253,0.0012720088365685,0.0294003284342321,0.0801365567038174,46.92590097255753,-0.5997558445743234,0.006900495483269,0.0066916853831313,0.0061265948873558,0.0004563350946655,0.0077891079491668,-0.0133297096764032,-0.0241407441515662,636.9790924072265,627.0250842285157,588.8313676452636,1.0811562500903174,0.0156357454933725,0.0599946495140485,0.0014365811499717,0.9900318883397596,0.009968111660240257,1
969,2025-09-03 00:00:00-04:00,639.0049424066366,640.5361988813526,636.8075845104526,640.06884765625,70820900,0.0054048347951129,-0.0004406936156126,0.0009390304516379,0.0012675421857392,0.0197196394843976,0.0798551577015745,48.58471965589085,-0.6695441935565825,0.0068851619172768,0.0059993993678084,0.0061234265077521,0.0004771277123603,0.0077948287661606,-0.0079824823368008,-0.0241407441515662,637.7630950927735,627.8919116210938,589.0917472839355,1.086535078122125,0.0154220651541239,0.0606187357488704,0.0013542721158078,0.9921282381954781,0.007871761804521924,1
970,2025-09-04 00:00:00-04:00,640.7450037735979,645.4480709373178,639.8402199968853,645.418212890625,65219200,0.0083227537280463,0.0007686770719464,0.0015773931997737,0.0014039108441893,0.0331252571952477,0.0884463831839299,54.53757264043818,-0.3805628371936054,0.0071749845077909,0.0060396786560621,0.0061840311173362,0.0004866309123539,0.0079899209158347,0.0,-0.0241407441515662,638.5754364013671,628.7338830566406,589.3774458312988,1.0950846820754778,0.0152483353400415,0.060978194354133,0.0013045362196643,0.9924282143883301,0.007571785611670035,0
971,2025-09-05 00:00:00-04:00,647.7646994415851,648.4905776412766,639.6612139364762,643.5488891601562,85178900,-0.0029005007777643,-0.0005184519936445,0.0010759192135574,0.0014347687093166,0.0225943034847065,0.090390428686948,54.101895364031286,-0.3416729461407479,0.0070838037084477,0.0059484677370594,0.0061571407367145,0.0005115573394174,0.0085991338206336,-0.0028962983893755,-0.0241407441515662,639.3206604003906,629.5317065429688,589.672710723877,1.091366240045501,0.0152108938766044,0.061936235910699,0.0012397247509343,0.9930912425916811,0.0069087574083188585,1
972,2025-09-08 00:00:00-04:00,644.9210585487652,646.1341327155172,643.5389708468488,645.1298828125,63133100,0.0024536672441945,0.0011685941189631,0.0012326616952815,0.0013115463948247,0.0258858956009121,0.0826274228739616,55.788157558265794,-0.2406042762608091,0.0053296243822707,0.0059388754260031,0.0060553940522155,0.0005314758427021,0.0086650342964849,-0.0004467337183338,-0.0241407441515662,639.8998413085938,630.2666918945313,590.0133140563964,1.0934158051064509,0.0149321085113371,0.0623957731777153,0.0011392827570756,0.9929292286442515,0.007070771355748427,1
973,2025-09-09 00:00:00-04:00,645.2689866211995,647.148222783044,643.5289666240282,646.6212768554688,66133900,0.0023091052707458,0.003117972052067,0.0009727496750036,0.001333899043193,0.0204277431750758,0.0840356397211628,61.489767103211264,-0.1110309910326678,0.005051889387289,0.005755188845549,0.0060564527415742,0.0005700333688137,0.0084264796260596,0.0,-0.0241407441515662,640.6162322998047,630.9710522460938,590.3495530700684,1.0953193298661166,0.0149162738668538,0.0628211607473983,0.0010892934964773,0.9938297618074019,0.006170238192598225,1
974,2025-09-10 00:00:00-04:00,649.8924717726807,650.817160801947,646.9195331255914,648.4905395507812,78034500,0.0028866449516346,0.0026143340833714,0.0012044665868287,0.0012899773314646,0.0252937983234035,0.0812685718822732,65.339455839554,0.0539837458583596,0.0049837900133007,0.0057282814740057,0.0060346140306939,0.0006054518004955,0.0081130607374148,0.0,-0.0241407441515662,641.0895172119141,631.6543334960937,590.6845487976075,1.09786271008924,0.0145494546803354,0.0631771509371079,0.0010536487555751,0.9933662313299539,0.006633768670046055,1
975,2025-09-11 00:00:00-04:00,650.4493620868353,654.5757199134183,649.8627606991871,653.8796997070312,69934400,0.0082759736873276,0.0026049780752276,0.0010942885821833,0.001466678258023,0.0229800602258508,0.0924007302554492,72.61368580143994,0.4570707458130858,0.0054793896049937,0.0055584738692682,0.006074103605547,0.000651739216019,0.0082438894755558,0.0,-0.0241407441515662,641.7228851318359,632.4493737792968,591.0455055236816,1.1063102478508433,0.0141822897341729,0.0633203145382339,0.0012158815812133,0.9954842550973934,0.004515744902606608,0
976,2025-09-12 00:00:00-04:00,653.8497465125743,655.351144838518,653.1537870945498,653.6608276367188,72780100,-0.0003347843799555,0.0031181213547894,0.0009156160475609,0.0013984042201248,0.0192279369987808,0.0880994658678627,65.4020340805381,0.629313069423814,0.0054709982660296,0.0055403425920121,0.0060697240996417,0.0006924881636939,0.007297030676047,-0.0003347283459183,-0.0241407441515662,642.3423278808593,633.18435546875,591.3897547912597,1.1052961644008163,0.014010281823403,0.0639392769314275,0.00112440834509,0.9952087078504217,0.004791292149578486,1
977,2025-09-15 00:00:00-04:00,655.8782140097094,657.2701936656516,655.5799369896564,657.1409301757812,63772400,0.0053098963212514,0.0036893671702008,0.0011640399917885,0.0016611481035488,0.0244448398275585,0.1046523305235781,73.08452496588018,0.8824627811948726,0.0049407436428339,0.0056180286062617,0.0058686186296948,0.0007221624507129,0.0073308004350038,0.0,-0.0241407441515662,643.2108459472656,633.8916967773438,591.7423411560059,1.1105186911114306,0.014181355538802,0.0641405118534668,0.0010763921042089,0.9956240162640438,0.004375983735956028,0
978,2025-09-16 00:00:00-04:00,657.6977327581834,658.0060231465056,655.450672087237,656.2361450195312,61169000,-0.0013777997445971,0.0029519861671322,0.0012100512107201,0.0014889752369383,0.0254110754251234,0.0938054399271167,69.44438188691386,0.8912085502275184,0.0038465671981852,0.0055917564657032,0.0057944998118414,0.000749292210022,0.0071926398842731,-0.0013768510142991,-0.0241407441515662,644.0410827636719,634.67361328125,592.0804542541504,1.1083563733685458,0.0142745405804232,0.0649052316766733,0.0011915169712009,0.9947162049039784,0.00528379509602179,0
979,2025-09-17 00:00:00-04:00,656.2461210913638,657.9463305061431,650.5686620900484,655.4208374023438,101952200,-0.0012431721602783,0.0021260227447496,0.0011612115545399,0.0016054609056034,0.0243854426453399,0.1011440370530189,66.72885358417572,0.749987198126508,0.0039641655358599,0.0056093003391431,0.0056610098738048,0.000771566598099,0.0076859520075667,-0.0026175401568387,-0.0241407441515662,645.0040618896485,635.4459826660157,592.3991236877441,1.106383873970446,0.0145831177133683,0.0656781971547943,0.0011784327575345,0.9939835720782488,0.006016427921751317,1
980,2025-09-18 00:00:00-04:00,658.1153302554297,661.098221592467,656.504573788396,658.4832153320312,90459200,0.0046615024417765,0.0014031284956393,0.0016422359522442,0.001681845897249,0.0344869549971293,0.1059562915266913,67.41509464202716,0.767927876569038,0.0034945674091603,0.0054456489212513,0.0056693908687891,0.0007962462894605,0.0078195401823511,0.0,-0.0241407441515662,646.2046752929688,636.205625,592.7420695495606,1.1109102072549517,0.0151849736791344,0.0660055631463947,0.0011536244452356,0.9931936981106521,0.006806301889347889,1
981,2025-09-19 00:00:00-04:00,660.3786700487054,662.5921003065068,658.4244226642126,661.74462890625,97945600,0.004940692961188,0.0024582239638681,0.0020042012790375,0.0017975900351846,0.0420882268597886,0.113248172216632,77.16779989614551,0.8956394791495699,0.0031327797825874,0.0053977590238505,0.0056601525776569,0.0008167462597989,0.0076105318188221,0.0,-0.0241407441515662,647.6956268310547,636.9954968261719,593.0829997253418,1.115770691813297,0.016169575902064,0.0663586755111408,0.0011936203055812,0.9928902758493019,0.007109724150698047,1
982,2025-09-22 00:00:00-04:00,660.2490220888672,665.3239917254978,660.2190812650523,664.8753662109375,69452200,0.0047198792845417,0.0023402205565261,0.0024203781474794,0.001716493339747,0.0508279410970679,0.1081390804040651,89.38403768968621,1.07507771934302,0.0031873849854222,0.0052448292498263,0.0055792481988319,0.0008443056952699,0.0070410508878111,0.0,-0.0241407441515662,648.8578979492188,637.8917309570312,593.4342643737793,1.1203858727512916,0.0164935678918031,0.0668658651569703,0.0013479731336217,0.9914581935108698,0.008541806489130216,0
983,2025-09-23 00:00:00-04:00,664.7557113987294,665.3739407705357,660.0296859026699,661.256103515625,81708900,-0.0054583904597155,0.0015241024135024,0.0014347374928819,0.0014554614659114,0.0301294873505206,0.0916940723524232,79.39216078087374,0.8443112144644536,0.0041726392473736,0.0046232786385333,0.0055229546373068,0.0008698936928105,0.007233707726314,-0.0054435205141353,-0.0241407441515662,649.9803985595703,638.6919165039062,593.7660536193848,1.1136643792363088,0.0170712708671389,0.0679401863297278,0.0012100992983214,0.9923152349330788,0.0076847650669212945,0
984,2025-09-24 00:00:00-04:00,662.5522091075384,662.6518901422049,657.7264420940938,659.1522216796875,68082200,-0.0031867166788192,0.0011353935097943,0.0014930259464876,0.0013959866142508,0.0313535448762413,0.0879471566978048,70.93798386136255,0.4633171940655973,0.0044971230458233,0.0045530791264073,0.005552844675138,0.0008763536480452,0.0071828481580037,-0.0086078456536383,-0.0241407441515662,650.8639709472657,639.5031201171874,594.0688533020019,1.1095552611720576,0.0172355496293828,0.0689283375233227,0.0012306772041427,0.9886129382285633,0.011387061771436661,0
985,2025-09-25 00:00:00-04:00,656.0016057727498,657.4672457066506,652.4819765077987,656.1112670898438,89622100,-0.0046241076930603,-0.000721728517173,0.0010738655199263,0.0011988839845445,0.0225511759184532,0.0755296910263078,68.49121356955474,-0.0527219741447524,0.0042208345386511,0.0046964338659731,0.0055424765442552,0.000845995279998,0.0069810835428893,-0.0131815669018383,-0.0241407441515662,651.5224151611328,640.2121423339844,594.361374053955,1.1038928431952295,0.0172383456807786,0.069882610739789,0.001080643257266,0.9885584770935848,0.011441522906415187,1
986,2025-09-26 00:00:00-04:00,657.5669862915963,660.4185456623683,655.9417836675868,659.8701782226562,69179200,0.0057127269825062,-0.0005673217129094,0.0012375239338432,0.0012108948527697,0.0259880026107088,0.0762863757244968,70.38970117675268,-0.1922814900949276,0.004534854565101,0.0047991744270434,0.0055515622892452,0.0007888511847466,0.0071449926570289,-0.007528009372351,-0.0241407441515662,652.2549591064453,640.9203784179688,594.6670243835449,1.109646493189535,0.0171769858110665,0.0700946270355876,0.0010732960927132,0.9931182596028958,0.006881740397104296,1
987,2025-09-29 00:00:00-04:00,662.4026597035332,663.3199930316334,659.9100251593522,661.7246704101562,73499000,0.0028064476894812,-0.0009500080319215,0.0012028240833332,0.0011797310362699,0.025259305749999,0.0743230552850041,70.68418448205533,-0.2096522328034327,0.0043316965393185,0.0047843425839187,0.0055367530721558,0.0007040975662338,0.0071066787059703,-0.0047387765600894,-0.0241407441515662,653.2726226806641,641.6748510742187,594.9973637390136,1.1121472307907765,0.0175265818625996,0.0705391372310073,0.0011401609914019,0.9951419493715361,0.004858050628463747,1
988,2025-09-30 00:00:00-04:00,660.976860345401,664.6859320813617,659.6607420426623,664.21728515625,86288000,0.0037597689278938,0.0008936238456003,0.0016666970474636,0.001244547129896,0.0350006379967371,0.0784064691834535,71.17631105303386,-0.108325485831811,0.0043630788177956,0.0045177565402291,0.0055427679257087,0.0005819347964416,0.0071691912876721,-0.0009897810749672,-0.0241407441515662,654.6525512695313,642.4555114746094,595.3494258117676,1.1156763681271382,0.0183630267797874,0.0709196925698201,0.0011753087699411,0.9945963948199835,0.0054036051800166246,1
989,2025-10-01 00:00:00-04:00,661.2161783670498,667.3979243492374,661.1065170498754,666.4806518554688,72545400,0.0034017770959464,0.0022113226005534,0.0021828666422598,0.0012267482209966,0.0458401994874568,0.0772851379227917,68.52695397471517,0.0477036535158283,0.0043200688031406,0.0040170035568556,0.0055338632719574,0.0005852434701538,0.0071669466413552,0.0,-0.0241407441515662,655.9731414794921,643.2796496582031,595.6898527526855,1.118838349815191,0.0190455518640348,0.0714046188333127,0.0012365523009547,0.9898825935511893,0.010117406448810906,1
990,2025-10-02 00:00:00-04:00,668.4747085274895,668.5943501107935,664.8155382515555,667.248291015625,56896000,0.0011511173226373,0.003366367603693,0.00198030866738,0.0011204089192484,0.0415864820149815,0.0705857619126549,69.66015087527796,0.1342773238063639,0.0041909744069036,0.0039531516224364,0.0054685097957548,0.0006323181130437,0.0073279952057049,0.0,-0.0241407441515662,657.0646453857422,644.0127514648437,596.0495338439941,1.1194510743301176,0.0195607753465086,0.0718821138497699,0.0010986941690398,0.9920411253572928,0.007958874642707071,0
991,2025-10-03 00:00:00-04:00,668.0160736487628,670.6981508367895,666.1914481336265,667.2384033203125,70494400,-1.4818724464876764e-05,0.0022208584622987,0.0015832814077366,0.0012389045641739,0.0332489095624703,0.0780509875429581,66.24138289872317,0.122853324161035,0.004004414248505,0.0036945353931086,0.0053589260938319,0.0006830784267017,0.0074241646308988,-1.4818614668086814e-05,-0.0241407441515662,658.24912109375,644.7414794921875,596.4097569274902,1.1187583629713045,0.0202441009605348,0.0724354628333575,0.0010921554031025,0.9933230382027045,0.006676961797295517,1
992,2025-10-06 00:00:00-04:00,669.6412668959266,670.5286593813627,667.4876574687494,669.6312866210938,54623300,0.0035798341068348,0.0023755357457695,0.0018918687831937,0.001304421916676,0.0397292444470695,0.0821785807505939,70.56126425926759,0.2036643725522422,0.0038960248877123,0.0035698319699797,0.005361961102481,0.0007302369505182,0.0074760260888971,0.0,-0.0241407441515662,659.4741912841797,645.4647705078125,596.769236907959,1.1220941784644514,0.0209210965142587,0.0727199200108575,0.0010801332465731,0.9922091911113826,0.007790808888617326,0
993,2025-10-07 00:00:00-04:00,670.5585274945992,671.0072138668005,665.7028804529681,667.1486206054688,72020100,-0.0037144018347419,0.0008807015932423,0.0015981512080063,0.0011505629426963,0.0335611753681327,0.0724854653898697,67.12530703771439,0.0264399539692146,0.0036182191776917,0.0037694627489543,0.0053647401443474,0.000741571246092,0.0072818641324741,-0.003707511977453,-0.0241407441515662,660.5005584716797,646.1415893554688,597.1286170959472,1.117261175406488,0.021522894108931,0.0734663472961092,0.0010144948617925,0.9922046499120849,0.007795350087915162,1
994,2025-10-08 00:00:00-04:00,668.2753327277967,671.2266339865188,667.4477610054765,671.1268920898438,60702200,0.0059453874260843,0.0013894236592699,0.0017713075011176,0.0012002320520643,0.0371974575234713,0.0756146192800533,67.98174343590064,0.1090359758546677,0.0036281798536479,0.0038854880660787,0.0053948116407517,0.0007434041162571,0.0070684767593918,0.0,-0.0241407441515662,661.6323760986328,646.9313818359375,597.5965946960449,1.123043367459613,0.0219049399390291,0.0735103714683036,0.0011768154275703,0.9945127976268815,0.005487202373118577,0
